threads,bufsize,method,fadvise,noatime,mode,round,nfiles,bytes,elapsed_s,mbps,files_per_s,avg_ms,p95_ms,max_inflight,files_per_task
1,131072,readinto,NONE,1,coldish,7,27695,2269992980,5.055706,448.996,5477.969,0.183,,256,4096
1,131072,readinto,NONE,1,coldish,8,27695,2269992980,5.093891,445.63,5436.905,0.184,,256,4096
1,131072,readinto,NONE,1,coldish,9,27695,2269992980,4.849363,468.101,5711.059,0.175,,256,4096
1,131072,readinto,NONE,1,warm,1,27695,2269992980,4.878719,465.285,5676.695,0.176,,512,4096
1,131072,readinto,NONE,1,warm,2,27695,2269992980,4.932969,460.168,5614.266,0.178,,512,4096
1,131072,readinto,NONE,1,warm,3,27695,2269992980,4.827927,470.18,5736.416,0.174,,512,4096
1,131072,readinto,NONE,1,warm,4,27695,2269992980,4.850252,468.016,5710.013,0.175,,512,4096
1,131072,readinto,NONE,1,warm,5,27695,2269992980,4.766654,476.224,5810.156,0.172,,512,4096
1,131072,readinto,NONE,1,warm,6,27695,2269992980,4.899989,463.265,5652.054,0.177,,512,4096
1,131072,readinto,NONE,1,warm,7,27695,2269992980,4.710231,481.928,5879.755,0.17,,512,4096
1,131072,readinto,NONE,1,warm,8,27695,2269992980,5.139313,441.692,5388.853,0.186,,512,4096
1,131072,readinto,NONE,1,warm,9,27695,2269992980,4.899427,463.318,5652.702,0.177,,512,4096
1,131072,readinto,NONE,1,coldish,1,27695,2269992980,4.967427,456.976,5575.321,0.179,,512,4096
1,131072,readinto,NONE,1,coldish,2,27695,2269992980,5.053564,449.187,5480.291,0.182,,512,4096
1,131072,readinto,NONE,1,coldish,3,27695,2269992980,4.606907,492.737,6011.625,0.166,,512,4096
1,131072,readinto,NONE,1,coldish,4,27695,2269992980,4.636443,489.598,5973.33,0.167,,512,4096
1,131072,readinto,NONE,1,coldish,5,27695,2269992980,4.788036,474.097,5784.209,0.173,,512,4096
1,131072,readinto,NONE,1,coldish,6,27695,2269992980,4.910183,462.303,5640.319,0.177,,512,4096
1,131072,readinto,NONE,1,coldish,7,27695,2269992980,5.135243,442.042,5393.123,0.185,,512,4096
1,131072,readinto,NONE,1,coldish,8,27695,2269992980,5.208741,435.805,5317.024,0.188,,512,4096
1,131072,readinto,NONE,1,coldish,9,27695,2269992980,5.036516,450.707,5498.841,0.182,,512,4096
1,131072,readinto,NONE,1,warm,1,27695,2269992980,4.943429,459.194,5602.387,0.178,,1024,4096
1,131072,readinto,NONE,1,warm,2,27695,2269992980,4.960699,457.595,5582.883,0.179,,1024,4096
1,131072,readinto,NONE,1,warm,3,27695,2269992980,4.94003,459.51,5606.242,0.178,,1024,4096
1,131072,readinto,NONE,1,warm,4,27695,2269992980,4.909016,462.413,5641.661,0.177,,1024,4096
1,131072,readinto,NONE,1,warm,5,27695,2269992980,4.885913,464.6,5668.337,0.176,,1024,4096
1,131072,readinto,NONE,1,warm,6,27695,2269992980,5.073583,447.414,5458.667,0.183,,1024,4096
1,131072,readinto,NONE,1,warm,7,27695,2269992980,5.031864,451.124,5503.925,0.182,,1024,4096
1,131072,readinto,NONE,1,warm,8,27695,2269992980,4.837098,469.288,5725.541,0.175,,1024,4096
1,131072,readinto,NONE,1,warm,9,27695,2269992980,4.888143,464.388,5665.75,0.176,,1024,4096
1,131072,readinto,NONE,1,coldish,1,27695,2269992980,5.047313,449.743,5487.078,0.182,,1024,4096
1,131072,readinto,NONE,1,coldish,2,27695,2269992980,5.092364,445.764,5438.535,0.184,,1024,4096
1,131072,readinto,NONE,1,coldish,3,27695,2269992980,4.808287,472.1,5759.848,0.174,,1024,4096
1,131072,readinto,NONE,1,coldish,4,27695,2269992980,4.956138,458.017,5588.021,0.179,,1024,4096
1,131072,readinto,NONE,1,coldish,5,27695,2269992980,5.380255,421.912,5147.526,0.194,,1024,4096
1,131072,readinto,NONE,1,coldish,6,27695,2269992980,5.406171,419.889,5122.85,0.195,,1024,4096
1,131072,readinto,NONE,1,coldish,7,27695,2269992980,5.251412,432.263,5273.82,0.19,,1024,4096
1,131072,readinto,NONE,1,coldish,8,27695,2269992980,5.256215,431.868,5269.001,0.19,,1024,4096
1,131072,readinto,NONE,1,coldish,9,27695,2269992980,5.329775,425.908,5196.279,0.192,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,1,27695,2269992980,5.213208,435.431,5312.468,0.188,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,2,27695,2269992980,5.27771,430.109,5247.541,0.191,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,3,27695,2269992980,5.516652,411.48,5020.255,0.199,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,4,27695,2269992980,5.332555,425.686,5193.571,0.193,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,5,27695,2269992980,5.302608,428.09,5222.901,0.191,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,6,27695,2269992980,5.338153,425.239,5188.124,0.193,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,7,27695,2269992980,5.531195,410.398,5007.056,0.2,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,8,27695,2269992980,5.110507,444.182,5419.227,0.185,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,9,27695,2269992980,5.102702,444.861,5427.517,0.184,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,1,27695,2269992980,5.418321,418.948,5111.362,0.196,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,2,27695,2269992980,5.055109,449.049,5478.616,0.183,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,3,27695,2269992980,5.30032,428.275,5225.157,0.191,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,4,27695,2269992980,5.08972,445.996,5441.36,0.184,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,5,27695,2269992980,4.999822,454.015,5539.198,0.181,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,6,27695,2269992980,4.915548,461.799,5634.163,0.177,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,7,27695,2269992980,5.128345,442.637,5400.377,0.185,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,8,27695,2269992980,4.798608,473.052,5771.466,0.173,,64,4096
1,131072,mmap,SEQUENTIAL,1,coldish,9,27695,2269992980,4.964842,457.214,5578.224,0.179,,64,4096
1,131072,mmap,SEQUENTIAL,1,warm,1,27695,2269992980,4.835481,469.445,5727.455,0.175,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,2,27695,2269992980,4.974753,456.303,5567.111,0.18,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,3,27695,2269992980,4.793722,473.535,5777.348,0.173,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,4,27695,2269992980,4.969398,456.794,5573.109,0.179,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,5,27695,2269992980,4.985492,455.32,5555.119,0.18,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,6,27695,2269992980,4.95289,458.317,5591.685,0.179,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,7,27695,2269992980,5.076228,447.181,5455.823,0.183,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,8,27695,2269992980,5.360389,423.475,5166.602,0.194,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,9,27695,2269992980,5.216542,435.153,5309.072,0.188,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,1,27695,2269992980,5.180849,438.151,5345.649,0.187,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,2,27695,2269992980,5.354606,423.933,5172.183,0.193,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,3,27695,2269992980,5.195407,436.923,5330.67,0.188,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,4,27695,2269992980,5.315263,427.071,5210.467,0.192,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,5,27695,2269992980,5.164728,439.518,5362.335,0.186,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,6,27695,2269992980,5.104078,444.741,5426.053,0.184,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,7,27695,2269992980,5.291279,429.006,5234.084,0.191,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,8,27695,2269992980,5.164501,439.538,5362.57,0.186,,128,4096
1,131072,mmap,SEQUENTIAL,1,coldish,9,27695,2269992980,5.335585,425.444,5190.621,0.193,,128,4096
1,131072,mmap,SEQUENTIAL,1,warm,1,27695,2269992980,5.43134,417.943,5099.11,0.196,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,2,27695,2269992980,5.235136,433.607,5290.216,0.189,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,3,27695,2269992980,5.218218,435.013,5307.368,0.188,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,4,27695,2269992980,5.369002,422.796,5158.314,0.194,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,5,27695,2269992980,5.484997,413.855,5049.228,0.198,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,6,27695,2269992980,5.623052,403.694,4925.261,0.203,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,7,27695,2269992980,5.377362,422.139,5150.295,0.194,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,8,27695,2269992980,5.457179,415.965,5074.967,0.197,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,9,27695,2269992980,5.447994,416.666,5083.523,0.197,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,1,27695,2269992980,5.48332,413.982,5050.772,0.198,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,2,27695,2269992980,5.467687,415.165,5065.213,0.197,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,3,27695,2269992980,5.578074,406.949,4964.975,0.201,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,4,27695,2269992980,5.52555,410.818,5012.171,0.2,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,5,27695,2269992980,5.412562,419.393,5116.8,0.195,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,6,27695,2269992980,5.331944,425.735,5194.166,0.193,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,7,27695,2269992980,5.389153,421.215,5139.026,0.195,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,8,27695,2269992980,5.389404,421.196,5138.787,0.195,,256,4096
1,131072,mmap,SEQUENTIAL,1,coldish,9,27695,2269992980,5.463679,415.47,5068.929,0.197,,256,4096
1,131072,mmap,SEQUENTIAL,1,warm,1,27695,2269992980,5.447393,416.712,5084.083,0.197,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,2,27695,2269992980,5.303658,428.005,5221.867,0.192,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,3,27695,2269992980,5.191275,437.271,5334.912,0.187,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,4,27695,2269992980,5.396583,420.635,5131.951,0.195,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,5,27695,2269992980,5.345514,424.654,5180.98,0.193,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,6,27695,2269992980,5.278825,430.019,5246.433,0.191,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,7,27695,2269992980,5.402391,420.183,5126.434,0.195,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,8,27695,2269992980,5.325742,426.23,5200.214,0.192,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,9,27695,2269992980,5.27575,430.269,5249.49,0.19,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,1,27695,2269992980,5.228453,434.161,5296.978,0.189,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,2,27695,2269992980,5.290678,429.055,5234.679,0.191,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,3,27695,2269992980,5.306739,427.757,5218.836,0.192,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,4,27695,2269992980,5.46113,415.664,5071.295,0.197,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,5,27695,2269992980,5.462755,415.54,5069.786,0.197,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,6,27695,2269992980,5.330764,425.829,5195.315,0.192,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,7,27695,2269992980,5.355382,423.871,5171.433,0.193,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,8,27695,2269992980,5.348651,424.405,5177.941,0.193,,512,4096
1,131072,mmap,SEQUENTIAL,1,coldish,9,27695,2269992980,5.428099,418.193,5102.154,0.196,,512,4096
1,131072,mmap,SEQUENTIAL,1,warm,1,27695,2269992980,5.539455,409.786,4999.589,0.2,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,2,27695,2269992980,5.403219,420.119,5125.648,0.195,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,3,27695,2269992980,5.3178,426.867,5207.981,0.192,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,4,27695,2269992980,5.297735,428.484,5227.706,0.191,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,5,27695,2269992980,5.306089,427.809,5219.476,0.192,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,6,27695,2269992980,5.397833,420.538,5130.762,0.195,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,7,27695,2269992980,5.278255,430.065,5246.999,0.191,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,8,27695,2269992980,5.215672,435.225,5309.958,0.188,,1024,4096
1,131072,mmap,SEQUENTIAL,1,warm,9,27695,2269992980,5.30332,428.032,5222.201,0.191,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,1,27695,2269992980,5.523695,410.956,5013.854,0.199,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,2,27695,2269992980,5.386408,421.43,5141.645,0.194,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,3,27695,2269992980,5.713198,397.324,4847.548,0.206,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,4,27695,2269992980,5.478952,414.312,5054.799,0.198,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,5,27695,2269992980,4.693358,483.661,5900.893,0.169,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,6,27695,2269992980,4.481208,506.558,6180.253,0.162,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,7,27695,2269992980,4.284122,529.862,6464.568,0.155,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,8,27695,2269992980,4.796538,473.257,5773.957,0.173,,1024,4096
1,131072,mmap,SEQUENTIAL,1,coldish,9,27695,2269992980,5.323116,426.441,5202.779,0.192,,1024,4096
1,131072,mmap,WILLNEED,1,warm,1,27695,2269992980,5.008397,453.237,5529.713,0.181,,64,4096
1,131072,mmap,WILLNEED,1,warm,2,27695,2269992980,5.244707,432.816,5280.562,0.189,,64,4096
1,131072,mmap,WILLNEED,1,warm,3,27695,2269992980,4.703021,482.667,5888.768,0.17,,64,4096
1,131072,mmap,WILLNEED,1,warm,4,27695,2269992980,4.704172,482.549,5887.327,0.17,,64,4096
1,131072,mmap,WILLNEED,1,warm,5,27695,2269992980,4.764182,476.471,5813.171,0.172,,64,4096
1,131072,mmap,WILLNEED,1,warm,6,27695,2269992980,4.886714,464.523,5667.407,0.176,,64,4096
1,131072,mmap,WILLNEED,1,warm,7,27695,2269992980,4.999931,454.005,5539.077,0.181,,64,4096
1,131072,mmap,WILLNEED,1,warm,8,27695,2269992980,4.850434,467.998,5709.798,0.175,,64,4096
1,131072,mmap,WILLNEED,1,warm,9,27695,2269992980,4.787802,474.12,5784.492,0.173,,64,4096
1,131072,mmap,WILLNEED,1,coldish,1,27695,2269992980,4.729276,479.987,5856.076,0.171,,64,4096
1,131072,mmap,WILLNEED,1,coldish,2,27695,2269992980,4.69444,483.549,5899.532,0.17,,64,4096
1,131072,mmap,WILLNEED,1,coldish,3,27695,2269992980,4.754718,477.419,5824.741,0.172,,64,4096
1,131072,mmap,WILLNEED,1,coldish,4,27695,2269992980,4.651269,488.037,5954.288,0.168,,64,4096
1,131072,mmap,WILLNEED,1,coldish,5,27695,2269992980,4.841069,468.903,5720.844,0.175,,64,4096
1,131072,mmap,WILLNEED,1,coldish,6,27695,2269992980,4.857613,467.306,5701.36,0.175,,64,4096
1,131072,mmap,WILLNEED,1,coldish,7,27695,2269992980,4.862468,466.84,5695.668,0.176,,64,4096
1,131072,mmap,WILLNEED,1,coldish,8,27695,2269992980,4.573417,496.345,6055.647,0.165,,64,4096
1,131072,mmap,WILLNEED,1,coldish,9,27695,2269992980,4.754717,477.419,5824.742,0.172,,64,4096
1,131072,mmap,WILLNEED,1,warm,1,27695,2269992980,4.818491,471.1,5747.65,0.174,,128,4096
1,131072,mmap,WILLNEED,1,warm,2,27695,2269992980,4.809722,471.959,5758.129,0.174,,128,4096
1,131072,mmap,WILLNEED,1,warm,3,27695,2269992980,4.959114,457.742,5584.667,0.179,,128,4096
1,131072,mmap,WILLNEED,1,warm,4,27695,2269992980,5.111634,444.084,5418.032,0.185,,128,4096
1,131072,mmap,WILLNEED,1,warm,5,27695,2269992980,4.93325,460.142,5613.946,0.178,,128,4096
1,131072,mmap,WILLNEED,1,warm,6,27695,2269992980,4.760117,476.878,5818.135,0.172,,128,4096
1,131072,mmap,WILLNEED,1,warm,7,27695,2269992980,4.744872,478.41,5836.828,0.171,,128,4096
1,131072,mmap,WILLNEED,1,warm,8,27695,2269992980,4.828163,470.157,5736.136,0.174,,128,4096
1,131072,mmap,WILLNEED,1,warm,9,27695,2269992980,4.772031,475.687,5803.608,0.172,,128,4096
1,131072,mmap,WILLNEED,1,coldish,1,27695,2269992980,4.964839,457.214,5578.227,0.179,,128,4096
1,131072,mmap,WILLNEED,1,coldish,2,27695,2269992980,5.021087,452.092,5515.738,0.181,,128,4096
1,131072,mmap,WILLNEED,1,coldish,3,27695,2269992980,5.10719,444.47,5422.747,0.184,,128,4096
1,131072,mmap,WILLNEED,1,coldish,4,27695,2269992980,4.890552,464.159,5662.96,0.177,,128,4096
1,131072,mmap,WILLNEED,1,coldish,5,27695,2269992980,4.838469,469.155,5723.918,0.175,,128,4096
1,131072,mmap,WILLNEED,1,coldish,6,27695,2269992980,5.358896,423.593,5168.042,0.193,,128,4096
1,131072,mmap,WILLNEED,1,coldish,7,27695,2269992980,5.086867,446.246,5444.412,0.184,,128,4096
1,131072,mmap,WILLNEED,1,coldish,8,27695,2269992980,5.14274,441.398,5385.262,0.186,,128,4096
1,131072,mmap,WILLNEED,1,coldish,9,27695,2269992980,5.010001,453.092,5527.944,0.181,,128,4096
1,131072,mmap,WILLNEED,1,warm,1,27695,2269992980,4.921994,461.194,5626.784,0.178,,256,4096
1,131072,mmap,WILLNEED,1,warm,2,27695,2269992980,4.994846,454.467,5544.716,0.18,,256,4096
1,131072,mmap,WILLNEED,1,warm,3,27695,2269992980,5.126377,442.807,5402.451,0.185,,256,4096
1,131072,mmap,WILLNEED,1,warm,4,27695,2269992980,4.964442,457.25,5578.674,0.179,,256,4096
1,131072,mmap,WILLNEED,1,warm,5,27695,2269992980,5.295015,428.704,5230.391,0.191,,256,4096
1,131072,mmap,WILLNEED,1,warm,6,27695,2269992980,5.22343,434.579,5302.071,0.189,,256,4096
1,131072,mmap,WILLNEED,1,warm,7,27695,2269992980,5.14635,441.088,5381.484,0.186,,256,4096
1,131072,mmap,WILLNEED,1,warm,8,27695,2269992980,4.869002,466.213,5688.024,0.176,,256,4096
1,131072,mmap,WILLNEED,1,warm,9,27695,2269992980,4.812311,471.705,5755.031,0.174,,256,4096
1,131072,mmap,WILLNEED,1,coldish,1,27695,2269992980,5.003576,453.674,5535.041,0.181,,256,4096
1,131072,mmap,WILLNEED,1,coldish,2,27695,2269992980,5.072683,447.494,5459.636,0.183,,256,4096
1,131072,mmap,WILLNEED,1,coldish,3,27695,2269992980,5.197217,436.771,5328.814,0.188,,256,4096
1,131072,mmap,WILLNEED,1,coldish,4,27695,2269992980,4.976754,456.119,5564.872,0.18,,256,4096
1,131072,mmap,WILLNEED,1,coldish,5,27695,2269992980,4.885772,464.613,5668.5,0.176,,256,4096
1,131072,mmap,WILLNEED,1,coldish,6,27695,2269992980,4.791507,473.753,5780.018,0.173,,256,4096
1,131072,mmap,WILLNEED,1,coldish,7,27695,2269992980,4.803475,472.573,5765.617,0.173,,256,4096
1,131072,mmap,WILLNEED,1,coldish,8,27695,2269992980,4.826973,470.273,5737.55,0.174,,256,4096
1,131072,mmap,WILLNEED,1,coldish,9,27695,2269992980,5.17322,438.797,5353.533,0.187,,256,4096
1,131072,mmap,WILLNEED,1,warm,1,27695,2269992980,5.020416,452.152,5516.475,0.181,,512,4096
1,131072,mmap,WILLNEED,1,warm,2,27695,2269992980,5.056976,448.884,5476.594,0.183,,512,4096
1,131072,mmap,WILLNEED,1,warm,3,27695,2269992980,4.997195,454.253,5542.109,0.18,,512,4096
1,131072,mmap,WILLNEED,1,warm,4,27695,2269992980,4.965456,457.157,5577.534,0.179,,512,4096
1,131072,mmap,WILLNEED,1,warm,5,27695,2269992980,5.066909,448.003,5465.857,0.183,,512,4096
1,131072,mmap,WILLNEED,1,warm,6,27695,2269992980,5.339043,425.169,5187.26,0.193,,512,4096
1,131072,mmap,WILLNEED,1,warm,7,27695,2269992980,5.262991,431.312,5262.217,0.19,,512,4096
1,131072,mmap,WILLNEED,1,warm,8,27695,2269992980,5.177415,438.441,5349.194,0.187,,512,4096
1,131072,mmap,WILLNEED,1,warm,9,27695,2269992980,5.069476,447.777,5463.09,0.183,,512,4096
1,131072,mmap,WILLNEED,1,coldish,1,27695,2269992980,5.092008,445.795,5438.916,0.184,,512,4096
1,131072,mmap,WILLNEED,1,coldish,2,27695,2269992980,5.164289,439.556,5362.791,0.186,,512,4096
1,131072,mmap,WILLNEED,1,coldish,3,27695,2269992980,5.387956,421.309,5140.168,0.195,,512,4096
1,131072,mmap,WILLNEED,1,coldish,4,27695,2269992980,4.946116,458.945,5599.343,0.179,,512,4096
1,131072,mmap,WILLNEED,1,coldish,5,27695,2269992980,4.979624,455.856,5561.665,0.18,,512,4096
1,131072,mmap,WILLNEED,1,coldish,6,27695,2269992980,5.009942,453.098,5528.008,0.181,,512,4096
1,131072,mmap,WILLNEED,1,coldish,7,27695,2269992980,4.981038,455.727,5560.086,0.18,,512,4096
1,131072,mmap,WILLNEED,1,coldish,8,27695,2269992980,5.046467,449.818,5487.998,0.182,,512,4096
1,131072,mmap,WILLNEED,1,coldish,9,27695,2269992980,5.08998,445.973,5441.082,0.184,,512,4096
1,131072,mmap,WILLNEED,1,warm,1,27695,2269992980,5.229283,434.093,5296.137,0.189,,1024,4096
1,131072,mmap,WILLNEED,1,warm,2,27695,2269992980,4.956752,457.96,5587.328,0.179,,1024,4096
1,131072,mmap,WILLNEED,1,warm,3,27695,2269992980,4.993552,454.585,5546.152,0.18,,1024,4096
1,131072,mmap,WILLNEED,1,warm,4,27695,2269992980,4.846638,468.364,5714.271,0.175,,1024,4096
1,131072,mmap,WILLNEED,1,warm,5,27695,2269992980,4.594264,494.093,6028.169,0.166,,1024,4096
1,131072,mmap,WILLNEED,1,warm,6,27695,2269992980,4.815065,471.436,5751.739,0.174,,1024,4096
1,131072,mmap,WILLNEED,1,warm,7,27695,2269992980,5.009662,453.123,5528.317,0.181,,1024,4096
1,131072,mmap,WILLNEED,1,warm,8,27695,2269992980,4.888813,464.324,5664.974,0.177,,1024,4096
1,131072,mmap,WILLNEED,1,warm,9,27695,2269992980,4.639265,489.3,5969.696,0.168,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,1,27695,2269992980,4.735088,479.398,5848.888,0.171,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,2,27695,2269992980,4.767395,476.15,5809.252,0.172,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,3,27695,2269992980,4.803436,472.577,5765.664,0.173,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,4,27695,2269992980,4.834367,469.553,5728.774,0.175,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,5,27695,2269992980,4.969488,456.786,5573.008,0.179,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,6,27695,2269992980,4.917508,461.615,5631.918,0.178,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,7,27695,2269992980,4.77765,475.127,5796.783,0.173,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,8,27695,2269992980,4.906116,462.686,5644.995,0.177,,1024,4096
1,131072,mmap,WILLNEED,1,coldish,9,27695,2269992980,5.00069,453.936,5538.236,0.181,,1024,4096
1,131072,mmap,NONE,1,warm,1,27695,2269992980,5.198233,436.686,5327.772,0.188,,64,4096
1,131072,mmap,NONE,1,warm,2,27695,2269992980,5.203197,436.269,5322.689,0.188,,64,4096
1,131072,mmap,NONE,1,warm,3,27695,2269992980,5.398023,420.523,5130.582,0.195,,64,4096
1,131072,mmap,NONE,1,warm,4,27695,2269992980,5.046433,449.821,5488.035,0.182,,64,4096
1,131072,mmap,NONE,1,warm,5,27695,2269992980,4.945225,459.027,5600.351,0.179,,64,4096
1,131072,mmap,NONE,1,warm,6,27695,2269992980,5.144617,441.236,5383.296,0.186,,64,4096
1,131072,mmap,NONE,1,warm,7,27695,2269992980,5.280813,429.857,5244.458,0.191,,64,4096
1,131072,mmap,NONE,1,warm,8,27695,2269992980,5.232211,433.85,5293.173,0.189,,64,4096
1,131072,mmap,NONE,1,warm,9,27695,2269992980,5.182981,437.971,5343.45,0.187,,64,4096
1,131072,mmap,NONE,1,coldish,1,27695,2269992980,4.985568,455.313,5555.034,0.18,,64,4096
1,131072,mmap,NONE,1,coldish,2,27695,2269992980,4.919437,461.433,5629.709,0.178,,64,4096
1,131072,mmap,NONE,1,coldish,3,27695,2269992980,5.14123,441.527,5386.844,0.186,,64,4096
1,131072,mmap,NONE,1,coldish,4,27695,2269992980,5.178588,438.342,5347.983,0.187,,64,4096
1,131072,mmap,NONE,1,coldish,5,27695,2269992980,5.233522,433.741,5291.847,0.189,,64,4096
1,131072,mmap,NONE,1,coldish,6,27695,2269992980,5.449155,416.577,5082.439,0.197,,64,4096
1,131072,mmap,NONE,1,coldish,7,27695,2269992980,4.984288,455.43,5556.461,0.18,,64,4096
1,131072,mmap,NONE,1,coldish,8,27695,2269992980,5.02169,452.038,5515.076,0.181,,64,4096
1,131072,mmap,NONE,1,coldish,9,27695,2269992980,5.221637,434.728,5303.892,0.189,,64,4096
1,131072,mmap,NONE,1,warm,1,27695,2269992980,5.049138,449.58,5485.095,0.182,,128,4096
1,131072,mmap,NONE,1,warm,2,27695,2269992980,5.352223,424.121,5174.485,0.193,,128,4096
1,131072,mmap,NONE,1,warm,3,27695,2269992980,5.527507,410.672,5010.396,0.2,,128,4096
1,131072,mmap,NONE,1,warm,4,27695,2269992980,5.185543,437.754,5340.81,0.187,,128,4096
1,131072,mmap,NONE,1,warm,5,27695,2269992980,4.917232,461.64,5632.234,0.178,,128,4096
1,131072,mmap,NONE,1,warm,6,27695,2269992980,5.193243,437.105,5332.891,0.188,,128,4096
1,131072,mmap,NONE,1,warm,7,27695,2269992980,5.059284,448.679,5474.094,0.183,,128,4096
1,131072,mmap,NONE,1,warm,8,27695,2269992980,5.245908,432.717,5279.353,0.189,,128,4096
1,131072,mmap,NONE,1,warm,9,27695,2269992980,5.094315,445.593,5436.453,0.184,,128,4096
1,131072,mmap,NONE,1,coldish,1,27695,2269992980,4.974963,456.283,5566.876,0.18,,128,4096
1,131072,mmap,NONE,1,coldish,2,27695,2269992980,5.060767,448.547,5472.49,0.183,,128,4096
